CustomerID;PackageID;PackageName;EventDate;Geocode
C00001;P001;City Break;2023-08-25;10414
C00002;P001;Safari Expedition;2023-11-04;10587
C00003;P003;Safari Expedition;2024-10-14;10749
C00004;P002;City Break;2023-10-17;10182
C00005;P002;Cruise Getaway;2024-09-09;10083
C00006;P002;Safari Expedition;2024-08-30;10492
C00007;P001;Mountain Adventure;2024-09-17;10509
C00008;P005;Beach Escape;2023-04-29;10562
C00009;P001;Safari Expedition;2023-03-24;10722
C00010;P005;Safari Expedition;2024-01-05;10211
C00011;P004;Safari Expedition;2023-08-15;10709
C00012;P001;Safari Expedition;2024-11-10;11218
C00013;P001;Safari Expedition;2023-10-16;10626
C00014;P001;Cruise Getaway;2024-05-21;10777
C00015;P002;Safari Expedition;2023-11-01;10929
C00016;P002;Beach Escape;2023-09-02;10129
C00017;P005;Mountain Adventure;2024-03-07;11223
C00018;P005;City Break;2024-03-28;11017
C00019;P001;Mountain Adventure;2024-12-08;10834
C00020;P005;Safari Expedition;2024-06-22;10038
C00021;P002;City Break;2024-02-29;10857
C00022;P005;Beach Escape;2024-02-21;10325
C00023;P004;City Break;2023-07-26;10810
C00024;P002;City Break;2023-06-01;10190
C00025;P004;City Break;2024-09-15;10587
C00026;P005;Cruise Getaway;2024-03-05;10027
C00027;P003;Cruise Getaway;2023-11-26;11066
C00028;P001;Safari Expedition;2024-03-12;10062
C00029;P002;Mountain Adventure;2023-08-18;10478
C00030;P004;Mountain Adventure;2024-10-04;11181
C00031;P003;Mountain Adventure;2023-08-24;11056
C00032;P003;City Break;2024-10-16;10944
C00033;P002;City Break;2023-06-25;11066
C00034;P002;Mountain Adventure;2024-06-18;11009
C00035;P003;Cruise Getaway;2024-03-08;10449
C00036;P001;Cruise Getaway;2023-01-18;10891
C00037;P001;Beach Escape;2024-06-02;10706
C00038;P004;Safari Expedition;2023-11-01;10394
C00039;P001;City Break;2024-11-16;11041
C00040;P003;Beach Escape;2024-02-10;10673
C00041;P003;Beach Escape;2023-08-01;10164
C00042;P005;Cruise Getaway;2023-03-24;10026
C00043;P003;Mountain Adventure;2024-10-03;10394
C00044;P001;Mountain Adventure;2023-08-24;10119
C00045;P004;City Break;2023-10-18;10994
C00046;P005;Cruise Getaway;2023-12-29;11031
C00047;P001;City Break;2024-11-22;10066
C00048;P004;Mountain Adventure;2024-03-23;10440
C00049;P001;City Break;2023-10-02;10699
C00050;P005;Cruise Getaway;2023-09-27;10998
C00051;P003;Beach Escape;2024-07-26;10064
C00052;P005;Mountain Adventure;2024-09-22;11218
C00053;P003;Mountain Adventure;2024-10-30;10414
C00054;P005;Mountain Adventure;2024-07-14;10681
C00055;P002;Beach Escape;2024-09-12;10242
C00056;P001;Cruise Getaway;2024-09-09;11052
C00057;P001;City Break;2023-12-20;10611
C00058;P002;Safari Expedition;2023-06-03;11201
C00059;P003;Safari Expedition;2024-03-05;10064
C00060;P001;Beach Escape;2024-11-02;10175
C00061;P002;City Break;2023-02-20;11066
C00062;P001;Beach Escape;2023-09-23;10542
C00063;P004;City Break;2024-05-06;10191
C00064;P003;Cruise Getaway;2023-11-26;10411
C00065;P004;Beach Escape;2024-07-10;10449
C00066;P003;City Break;2023-12-18;10481
C00067;P002;City Break;2024-03-25;10031
C00068;P003;Beach Escape;2024-12-30;11117
C00069;P003;Beach Escape;2024-04-07;10644
C00070;P002;Safari Expedition;2023-12-31;10394
C00071;P003;Beach Escape;2024-05-14;10540
C00072;P001;Mountain Adventure;2023-04-12;10619
C00073;P005;Beach Escape;2024-02-16;10044
C00074;P002;Beach Escape;2023-03-04;10963
C00075;P005;Mountain Adventure;2023-09-25;11009
C00076;P002;Cruise Getaway;2024-12-23;10636
C00077;P002;Mountain Adventure;2023-11-26;10257
C00078;P004;Safari Expedition;2023-03-07;11017
C00079;P004;Safari Expedition;2023-05-27;10820
C00080;P003;Cruise Getaway;2024-05-19;10449
C00081;P005;Beach Escape;2023-01-17;10450
C00082;P002;City Break;2023-04-08;10026
C00083;P003;City Break;2024-09-05;11219
C00084;P001;Cruise Getaway;2024-05-02;10119
C00085;P002;City Break;2023-06-26;10929
C00086;P001;Mountain Adventure;2024-10-27;11172
C00087;P003;Beach Escape;2023-05-06;10573
C00088;P004;City Break;2024-08-31;10618
C00089;P003;Mountain Adventure;2024-01-09;10711
C00090;P001;Beach Escape;2024-11-08;11017
C00091;P002;Cruise Getaway;2023-11-09;10835
C00092;P005;Mountain Adventure;2023-06-17;10383
C00093;P003;Mountain Adventure;2024-04-07;10044
C00094;P002;Mountain Adventure;2024-11-26;10489
C00095;P004;Cruise Getaway;2023-03-12;10542
C00096;P004;Beach Escape;2023-11-03;10944
C00097;P004;Cruise Getaway;2024-07-06;10160
C00098;P002;Mountain Adventure;2024-05-05;10252
C00099;P003;Cruise Getaway;2024-08-26;11118
C00100;P002;City Break;2024-04-26;10749
C00101;P002;Cruise Getaway;2023-08-09;10116
C00102;P005;Mountain Adventure;2024-08-27;10668
C00103;P005;Beach Escape;2024-04-12;11193
C00104;P003;Beach Escape;2024-01-23;10665
C00105;P005;Safari Expedition;2023-06-10;10707
C00106;P004;Mountain Adventure;2024-08-22;10492
C00107;P005;Beach Escape;2024-09-30;11102
C00108;P004;City Break;2024-03-24;10878
