Geocode;Place;City;Polygon
10001;Westhafen, Zone 11;Berlin;POLYGON ((13.329838 52.523841, 13.329809 52.522979, 13.329702 52.522852, 13.329611 52.522743, 13.329317 52.522664, 13.329081 52.522565, 13.327499 52.523648, 13.326922 52.523966, 13.326103 52.524419, 13.324785 52.524841, 13.323514 52.524919, 13.321298 52.524833, 13.319866 52.524251, 13.319552 52.524078, 13.318974 52.523762, 13.31863 52.52337, 13.31733 52.520205, 13.315733 52.52456, 13.315275 52.525791, 13.313587 52.530176, 13.314377 52.530349, 13.315222 52.530341, 13.316759 52.530595, 13.31674 52.530789, 13.316702 52.531164, 13.317316 52.531542, 13.317021 52.532614, 13.319815 52.532917, 13.328248 52.534106, 13.328366 52.532955, 13.326579 52.532625, 13.324777 52.53229, 13.324821 52.530791, 13.324855 52.52778, 13.324413 52.526712, 13.323888 52.525445, 13.324432 52.525321, 13.326037 52.524871, 13.327174 52.524465, 13.327472 52.524382, 13.32928 52.523875, 13.329374 52.52389, 13.32951 52.523858, 13.329838 52.523841))
10002;Westhafen, Zone 21;Berlin;POLYGON ((13.360987 52.537639, 13.360256 52.537302, 13.35905 52.536753, 13.355445 52.537534, 13.354079 52.537656, 13.35016 52.537179, 13.343865 52.536471, 13.344468 52.538203, 13.344831 52.538725, 13.345137 52.538642, 13.34712 52.538398, 13.349277 52.538543, 13.352157 52.539076, 13.352497 52.539158, 13.353072 52.539299, 13.353822 52.539402, 13.354905 52.539254, 13.355583 52.539098, 13.357225 52.538718, 13.357748 52.5386, 13.360987 52.537639))
10003;Westhafen, Zone 22;Berlin;POLYGON ((13.328248 52.534106, 13.319815 52.532917, 13.317021 52.532614, 13.31308 52.53216, 13.312132 52.53551, 13.326296 52.53761, 13.326685 52.536611, 13.327018 52.536153, 13.327919 52.535311, 13.328154 52.534911, 13.328248 52.534106))
10004;Westhafen, Zone 23;Berlin;POLYGON ((13.334852 52.540446, 13.3292 52.537819, 13.328511 52.538663, 13.328162 52.538936, 13.327285 52.539891, 13.327656 52.540903, 13.333557 52.540988, 13.334852 52.540446))
10005;Westhafen, Zone 24;Berlin;POLYGON ((13.344831 52.538725, 13.344468 52.538203, 13.343865 52.536471, 13.343656 52.535678, 13.342588 52.535605, 13.340197 52.53531, 13.336488 52.535082, 13.329833 52.534269, 13.328248 52.534106, 13.328154 52.534911, 13.327919 52.535311, 13.327018 52.536153, 13.326685 52.536611, 13.326296 52.53761, 13.326533 52.537701, 13.3292 52.537819, 13.334852 52.540446, 13.33685 52.540075, 13.33924 52.53952, 13.344831 52.538725))
10006;Westhafen, Zone 31;Berlin;POLYGON ((13.35905 52.536753, 13.35746 52.535997, 13.356626 52.535583, 13.356353 52.535876, 13.35389 52.535584, 13.352029 52.53537, 13.349672 52.535106, 13.347147 52.534825, 13.34341 52.534414, 13.341235 52.534161, 13.339461 52.533952, 13.336917 52.533402, 13.335684 52.533132, 13.334775 52.533031, 13.333335 52.53289, 13.331881 52.53275, 13.331816 52.532752, 13.33129 52.532776, 13.328883 52.532923, 13.328522 52.532945, 13.328366 52.532955, 13.328248 52.534106, 13.329833 52.534269, 13.336488 52.535082, 13.340197 52.53531, 13.342588 52.535605, 13.343656 52.535678, 13.343865 52.536471, 13.35016 52.537179, 13.354079 52.537656, 13.355445 52.537534, 13.35905 52.536753))
10007;Westhafen, Zone 32;Berlin;POLYGON ((13.367881 52.528109, 13.367626 52.527759, 13.367456 52.526784, 13.367424 52.526254, 13.367518 52.526125, 13.367515 52.526049, 13.365654 52.52538, 13.365449 52.525491, 13.365053 52.525951, 13.36404 52.527126, 13.364045 52.527319, 13.364247 52.527712, 13.364183 52.527971, 13.359632 52.533393, 13.35758 52.535853, 13.35746 52.535997, 13.35905 52.536753, 13.360256 52.537302, 13.360593 52.537002, 13.359603 52.536157, 13.360548 52.535339, 13.364915 52.531341, 13.367881 52.528109))
10008;Westhafen, Zone 41;Berlin;POLYGON ((13.373837 52.527857, 13.371237 52.527031, 13.371126 52.527044, 13.370622 52.526955, 13.369105 52.526543, 13.367515 52.526049, 13.367518 52.526125, 13.367424 52.526254, 13.367456 52.526784, 13.367626 52.527759, 13.367881 52.528109, 13.364915 52.531341, 13.360548 52.535339, 13.359603 52.536157, 13.360593 52.537002, 13.360256 52.537302, 13.360987 52.537639, 13.366032 52.535897, 13.368364 52.533588, 13.371544 52.529773, 13.373837 52.527857))
10009;Turmstraße, Zone 11;Berlin;POLYGON ((13.331312 52.530868, 13.331088 52.530174, 13.330828 52.529064, 13.331086 52.529041, 13.330933 52.528484, 13.330679 52.527193, 13.330618 52.526966, 13.330243 52.525653, 13.329846 52.524264, 13.329878 52.524123, 13.329838 52.523841, 13.32951 52.523858, 13.329374 52.52389, 13.32928 52.523875, 13.327472 52.524382, 13.327174 52.524465, 13.326037 52.524871, 13.324432 52.525321, 13.323888 52.525445, 13.324413 52.526712, 13.324855 52.52778, 13.324821 52.530791, 13.326668 52.530957, 13.327428 52.531024, 13.328435 52.531113, 13.32858 52.531103, 13.328997 52.531065, 13.331312 52.530868))
10010;Turmstraße, Zone 12;Berlin;POLYGON ((13.334775 52.533031, 13.33437 52.531349, 13.334186 52.530587, 13.334008 52.530611, 13.332424 52.53076, 13.331312 52.530868, 13.328997 52.531065, 13.32858 52.531103, 13.328435 52.531113, 13.327428 52.531024, 13.326668 52.530957, 13.324821 52.530791, 13.324777 52.53229, 13.326579 52.532625, 13.328366 52.532955, 13.328522 52.532945, 13.328883 52.532923, 13.33129 52.532776, 13.331816 52.532752, 13.331881 52.53275, 13.333335 52.53289, 13.334775 52.533031))
